1.930961757898330688e-02 1.927739195525646210e-02 3.507521003484725952e-02 2.712152153253555298e-02 1.919301412999629974e-02 2.705072984099388123e-02 2.701958641409873962e-02 3.485563769936561584e-02 3.482260927557945251e-02 2.694280445575714111e-02 2.692271769046783447e-02 3.474483266472816467e-02 4.256119951605796814e-02 2.687889710068702698e-02 4.252783581614494324e-02 2.686328068375587463e-02 3.468557447195053101e-02 2.685846947133541107e-02 1.903384737670421600e-02 1.903690770268440247e-02 1.904189772903919220e-02 2.688122913241386414e-02 1.905764453113079071e-02 1.906840689480304718e-02 1.908111386001110077e-02 1.124403905123472214e-02 2.697085589170455933e-02 1.913088001310825348e-02 1.915141381323337555e-02 1.917392574250698090e-02 1.919842511415481567e-02 1.132012531161308289e-02 1.925349421799182892e-02 1.928411237895488739e-02 2.725935354828834534e-02 1.935153640806674957e-02 2.736043743789196014e-02 1.942741684615612030e-02 1.946856081485748291e-02 1.951192505657672882e-02 1.955747418105602264e-02 1.960528641939163208e-02 2.773716114461421967e-02 1.970773562788963318e-02 1.976247131824493408e-02 1.981957443058490753e-02 1.987911202013492584e-02 1.174180582165718079e-02 2.000558003783226013e-02 2.832596376538276672e-02 2.014223486185073853e-02 2.021449804306030273e-02 1.194692123681306839e-02 1.199268456548452377e-02 1.204009260982275009e-02 2.053105086088180542e-02 2.061736211180686951e-02 2.070665918290615082e-02 2.079901471734046936e-02 1.230320241302251816e-02 2.099321782588958740e-02 2.109520323574542999e-02 1.248341239988803864e-02 1.254748553037643433e-02
2.728208526968955994e-02 3.516959771513938904e-02 3.511524572968482971e-02 3.506466373801231384e-02 3.501771762967109680e-02 3.497447073459625244e-02 3.493489697575569153e-02 3.489887341856956482e-02 2.700237743556499481e-02 1.912241429090499878e-02 2.696049958467483521e-02 3.479072824120521545e-02 4.261546954512596130e-02 3.475788608193397522e-02 4.258384555578231812e-02 2.690366283059120178e-02 4.256937280297279358e-02 3.473426029086112976e-02 3.473708033561706543e-02 2.690704539418220520e-02 1.123747322708368301e-02 1.908338814973831177e-02 1.909264922142028809e-02 1.910383626818656921e-02 1.911696046590805054e-02 1.127043832093477249e-02 1.914906688034534454e-02 1.916809007525444031e-02 1.130403857678174973e-02 1.921204850077629089e-02 1.133229397237300873e-02 1.134821679443120956e-02 2.722089551389217377e-02 1.932422444224357605e-02 1.935740374028682709e-02 1.939269155263900757e-02 1.943010091781616211e-02 1.946967095136642456e-02 1.951139979064464569e-02 1.955532096326351166e-02 2.765594236552715302e-02 1.964986324310302734e-02 1.970055885612964630e-02 1.975358463823795319e-02 1.980895735323429108e-02 1.170323602855205536e-02 1.992690935730934143e-02 1.998959295451641083e-02 2.005478180944919586e-02 2.012252807617187500e-02 1.189538370817899704e-02 2.859344147145748138e-02 1.198301557451486588e-02 2.042017132043838501e-02 2.050150744616985321e-02 2.058574557304382324e-02 1.217815186828374863e-02 2.076309919357299805e-02 2.942653372883796692e-02 1.234303787350654602e-02 1.240175217390060425e-02 1.246242597699165344e-02 1.252508442848920822e-02 2.137171290814876556e-02
3.527087345719337463e-02 3.521339595317840576e-02 4.308713972568511963e-02 3.510965779423713684e-02 3.506337106227874756e-02 1.922843977808952332e-02 2.709443122148513794e-02 4.282583296298980713e-02 4.278692603111267090e-02 2.702064625918865204e-02 2.700157277286052704e-02 1.912967301905155182e-02 1.912007480859756470e-02 4.265791177749633789e-02 2.695279195904731750e-02 4.263654351234436035e-02 4.263233020901679993e-02 3.478858992457389832e-02 3.479214012622833252e-02 2.695298194885253906e-02 2.696118131279945374e-02 1.912035606801509857e-02 1.127427909523248672e-02 2.700215019285678864e-02 1.128913369029760361e-02 1.129827555269002914e-02 1.918822899460792542e-02 1.132005918771028519e-02 1.133271213620901108e-02 1.925263181328773499e-02 1.927810721099376678e-02 1.137777604162693024e-02 1.933517679572105408e-02 1.936682499945163727e-02 1.940053701400756836e-02 1.145482901483774185e-02 1.947432942688465118e-02 1.150085218250751495e-02 1.721454858779907227e-01 1.155201904475688934e-02 1.964802667498588562e-02 1.969705335795879364e-02 1.974837668240070343e-02 1.167034171521663666e-02 1.170335616916418076e-02 1.173779740929603577e-02 1.177369337528944016e-02 1.181105058640241623e-02 2.010671980679035187e-02 2.017521485686302185e-02 2.024635672569274902e-02 1.197569631040096283e-02 1.202080491930246353e-02 1.206756476312875748e-02 1.211600005626678467e-02 2.064332738518714905e-02 2.073140256106853485e-02 1.227175258100032806e-02 2.091673389077186584e-02 2.101414650678634644e-02 2.111481875181198120e-02 2.121883258223533630e-02 1.256864797323942184e-02 1.263404358178377151e-02
1.939747668802738190e-02 3.526154905557632446e-02 4.314411059021949768e-02 4.308363050222396851e-02 2.719910815358161926e-02 1.926178112626075745e-02 2.713689394295215607e-02 1.922167465090751648e-02 2.708591893315315247e-02 2.706459164619445801e-02 2.704604901373386383e-02 1.130000501871109009e-02 4.273987188935279846e-02 1.914857700467109680e-02 2.699933573603630066e-02 1.913975737988948822e-02 3.484646975994110107e-02 4.270152002573013306e-02 2.699627913534641266e-02 4.271635785698890686e-02 2.701112627983093262e-02 2.702262252569198608e-02 1.916983351111412048e-02 2.705390006303787231e-02 1.919590122997760773e-02 1.132755819708108902e-02 1.922982744872570038e-02 2.714965119957923889e-02 2.718058042228221893e-02 1.137696765363216400e-02 1.932164654135704041e-02 2.729054912924766541e-02 1.937976665794849396e-02 1.144551765173673630e-02 1.944618299603462219e-02 1.948257349431514740e-02 3.498675068840384483e-03 1.153389085084199905e-02 1.960471644997596741e-02 1.158578786998987198e-02 1.969719491899013519e-02 1.974686048924922943e-02 1.979883201420307159e-02 1.170567795634269714e-02 1.173911895602941513e-02 1.996902562677860260e-02 2.003062702715396881e-02 1.184811815619468689e-02 1.188742648810148239e-02 2.023068815469741821e-02 2.030261419713497162e-02 2.873980067670345306e-02 2.045463398098945618e-02 2.053481526672840118e-02 1.215656101703643799e-02 2.070388942956924438e-02 1.225974038243293762e-02 2.945586293935775757e-02 2.098015695810317993e-02 1.242818590253591537e-02 2.987239509820938110e-02 2.128537185490131378e-02 2.139390818774700165e-02 2.150600403547286987e-02
1.943162828683853149e-02 1.940070837736129761e-02 2.731673792004585266e-02 4.314672201871871948e-02 2.724402584135532379e-02 4.304079711437225342e-02 2.718276530504226685e-02 3.505458310246467590e-02 5.080686137080192566e-02 3.499726578593254089e-02 3.497398644685745239e-02 1.920299232006072998e-02 1.919410377740859985e-02 1.918717101216316223e-02 2.704928256571292877e-02 1.917912252247333527e-02 2.704340592026710510e-02 1.917883940041065216e-02 1.918159238994121552e-02 1.918630115687847137e-02 1.919294893741607666e-02 1.920153200626373291e-02 2.709141746163368225e-02 2.710904739797115326e-02 1.923904567956924438e-02 1.925547607243061066e-02 1.927390322089195251e-02 1.929432153701782227e-02 3.472170792520046234e-03 1.140889246016740799e-02 1.142451539635658264e-02 1.939625665545463562e-02 1.145942229777574539e-02 1.945958100259304047e-02 1.949439570307731628e-02 1.953135058283805847e-02 1.957046426832675934e-02 1.156848482787609100e-02 1.965527795255184174e-02 1.970101892948150635e-02 1.164944190531969070e-02 1.979933306574821472e-02 1.171017345041036606e-02 1.174263004213571548e-02 1.996439881622791290e-02 2.002427726984024048e-02 2.008661441504955292e-02 2.015149034559726715e-02 1.192663796246051788e-02 2.028899453580379486e-02 2.036174386739730835e-02 2.043720707297325134e-02 1.210153661668300629e-02 2.059652097523212433e-02 2.068049274384975433e-02 2.076742053031921387e-02 2.085738442838191986e-02 2.095043659210205078e-02 2.104667201638221741e-02 1.247355807572603226e-02 1.253418903797864914e-02 1.259682513773441315e-02 2.146478369832038879e-02 3.042776510119438171e-02
2.744757011532783508e-02 2.740440331399440765e-02 2.736416459083557129e-02 2.732684463262557983e-02 3.522658720612525940e-02 1.933578215539455414e-02 2.723205834627151489e-02 2.720613963901996613e-02 2.718302980065345764e-02 3.505920618772506714e-02 2.714516595005989075e-02 1.924327760934829712e-02 1.923475600779056549e-02 2.710913866758346558e-02 2.710263617336750031e-02 3.497682139277458191e-02 1.922019757330417633e-02 1.134325936436653137e-02 1.922458969056606293e-02 1.134815067052841187e-02 2.712124213576316833e-02 1.135764177888631821e-02 1.925679482519626617e-02 2.716770768165588379e-02 1.928466185927391052e-02 1.930158212780952454e-02 1.140172127634286880e-02 1.934139803051948547e-02 1.142758410423994064e-02 1.144231390208005905e-02 1.941628381609916687e-02 1.147541962563991547e-02 1.947654224932193756e-02 1.151343993842601776e-02 1.954520121216773987e-02 1.958271861076354980e-02 1.157991681247949600e-02 1.966433785855770111e-02 1.970847509801387787e-02 1.975485123693943024e-02 1.168678048998117447e-02 1.171685662120580673e-02 1.990782096982002258e-02 1.996354945003986359e-02 2.002169005572795868e-02 1.185128837823867798e-02 2.014538832008838654e-02 1.192726939916610718e-02 2.027928829193115234e-02 2.869096584618091583e-02 2.042375504970550537e-02 1.209784485399723053e-02 2.901390753686428070e-02 2.066120691597461700e-02 2.074611745774745941e-02 2.937314659357070923e-02 2.092496305704116821e-02 2.963397838175296783e-02 2.111632376909255981e-02 2.121685259044170380e-02 2.132075279951095581e-02 2.142811007797718048e-02 1.271092239767313004e-02 1.277848705649375916e-02
2.749760448932647705e-02 3.543272987008094788e-02 2.741508372128009796e-02 2.737822197377681732e-02 2.734421007335186005e-02 2.731308154761791229e-02 1.935639791190624237e-02 1.933835260570049286e-02 2.723675593733787537e-02 3.512561693787574768e-02 2.719989232718944550e-02 2.718563191592693329e-02 2.717413567006587982e-02 1.927169784903526306e-02 2.715946547687053680e-02 1.926517859101295471e-02 1.137393061071634293e-02 1.926649548113346100e-02 1.927006803452968597e-02 1.138027571141719818e-02 2.718151733279228210e-02 1.139028649777173996e-02 1.930400729179382324e-02 2.722987718880176544e-02 1.141404081135988235e-02 2.727605588734149933e-02 1.936957240104675293e-02 1.144839636981487274e-02 1.941442117094993591e-02 2.740253880620002747e-02 1.946745067834854126e-02 1.949708163738250732e-02 1.952879875898361206e-02 1.154973171651363373e-02 1.959859207272529602e-02 1.963673345744609833e-02 1.967704668641090393e-02 1.971958950161933899e-02 1.166883390396833420e-02 1.981139741837978363e-02 1.172572560608386993e-02 1.175623200833797455e-02 1.996643468737602234e-02 2.002288959920406342e-02 1.185622997581958771e-02 1.189245656132698059e-02 2.020700834691524506e-02 1.196940988302230835e-02 2.034254372119903564e-02 2.041427046060562134e-02 1.209649443626403809e-02 2.056594751775264740e-02 2.910266630351543427e-02 1.223830785602331161e-02 2.081481367349624634e-02 2.090371958911418915e-02 1.239580102264881134e-02 1.245196629315614700e-02 3.830902744084596634e-03 2.129083685576915741e-02 1.263208314776420593e-02 1.269616279751062393e-02 3.908160142600536346e-03 2.173225581645965576e-02
3.555339947342872620e-02 3.549878299236297607e-02 3.544798865914344788e-02 2.743308991193771362e-02 1.944139041006565094e-02 2.736888267099857330e-02 3.528223931789398193e-02 2.731611020863056183e-02 3.522146120667457581e-02 2.727462165057659149e-02 1.934101432561874390e-02 1.933125965297222137e-02 1.932347565889358521e-02 2.722518891096115112e-02 2.721976675093173981e-02 2.721710130572319031e-02 1.140680629760026932e-02 2.722008712589740753e-02 1.931804604828357697e-02 1.932401582598686218e-02 1.933194883167743683e-02 1.142443064600229263e-02 1.143145468086004257e-02 1.143965031951665878e-02 2.731793187558650970e-02 1.940136030316352844e-02 1.942124404013156891e-02 3.525379579514265060e-03 1.946712471544742584e-02 1.151377893984317780e-02 1.153037883341312408e-02 1.154819503426551819e-02 3.550858702510595322e-03 1.158759370446205139e-02 1.160920411348342896e-02 1.969342119991779327e-02 1.165627408772706985e-02 1.168176811188459396e-02 1.982295699417591095e-02 1.173678226768970490e-02 1.176633685827255249e-02 1.179727911949157715e-02 2.002785168588161469e-02 1.186339370906352997e-02 1.189863029867410660e-02 1.193533651530742645e-02 1.197354309260845184e-02 1.201328542083501816e-02 2.040872164070606232e-02 2.048134058713912964e-02 3.727279836311936378e-03 2.063481695950031281e-02 2.071582898497581482e-02 2.079974487423896790e-02 2.088662609457969666e-02 2.956311777234077454e-02 1.244493573904037476e-02 2.116581425070762634e-02 2.126529067754745483e-02 1.262126490473747253e-02 2.147436887025833130e-02 1.274884771555662155e-02 2.169748581945896149e-02 2.181454747915267944e-02
2.760829403996467590e-02 3.556942939758300781e-02 3.551920503377914429e-02 2.749151736497879028e-02 3.543004766106605530e-02 2.742821350693702698e-02 3.535580635070800781e-02 3.532420843839645386e-02 3.529626503586769104e-02 1.939978264272212982e-02 1.938841491937637329e-02 2.730660513043403625e-02 3.522070497274398804e-02 4.313316568732261658e-02 4.312545433640480042e-02 2.728152088820934296e-02 1.936170272529125214e-02 2.728565409779548645e-02 1.936857029795646667e-02 1.937497220933437347e-02 1.145399361848831177e-02 1.146010775119066238e-02 1.146741118282079697e-02 1.147588435560464859e-02 1.943673752248287201e-02 1.149640046060085297e-02 1.150845270603895187e-02 1.949793659150600433e-02 1.153616886585950851e-02 1.954897120594978333e-02 1.156878564506769180e-02 1.960836164653301239e-02 1.160638686269521713e-02 1.162707246840000153e-02 1.164905074983835220e-02 1.975279115140438080e-02 1.169689185917377472e-02 3.607354126870632172e-03 1.175003219395875931e-02 1.177863217890262604e-02 1.180862262845039368e-02 1.183999609202146530e-02 2.009210176765918732e-02 1.190705038607120514e-02 1.194276660680770874e-02 1.197996642440557480e-02 1.201868057250976562e-02 3.710797755047678947e-03 1.210078038275241852e-02 2.055141702294349670e-02 1.218929328024387360e-02 1.223603170365095139e-02 2.078875713050365448e-02 1.233464945107698441e-02 2.096158266067504883e-02 2.966480143368244171e-02 2.979742363095283508e-02 2.124408818781375885e-02 3.007644414901733398e-02 2.144875749945640564e-02 2.155621722340583801e-02 3.939946182072162628e-03 2.178192697465419769e-02 1.294133532792329788e-02
4.372739791870117188e-02 3.564472869038581848e-02 4.360102489590644836e-02 4.354479536414146423e-02 5.147939175367355347e-02 2.749110385775566101e-02 4.340368136763572693e-02 1.947742514312267303e-02 3.537563607096672058e-02 3.535198792815208435e-02 3.533193469047546387e-02 4.325862228870391846e-02 2.736251801252365112e-02 3.529353812336921692e-02 2.735105343163013458e-02 2.734952978789806366e-02 1.941394433379173279e-02 2.735479921102523804e-02 1.148169767111539841e-02 1.942849345505237579e-02 2.738368511199951172e-02 2.739893645048141479e-02 1.946094073355197906e-02 1.947576552629470825e-02 1.949260197579860687e-02 1.951147802174091339e-02 1.154715195298194885e-02 1.156072132289409637e-02 1.958037912845611572e-02 1.960749179124832153e-02 1.963670179247856140e-02 1.162733230739831924e-02 1.164711639285087585e-02 1.166817545890808105e-02 1.977492682635784149e-02 1.171419303864240646e-02 1.173916552215814590e-02 3.629261860623955727e-03 1.994848437607288361e-02 1.182217337191104889e-02 2.004908211529254913e-02 1.188445277512073517e-02 1.191772241145372391e-02 1.195244397968053818e-02 3.698101965710520744e-03 1.202636212110519409e-02 2.040938660502433777e-02 1.210640743374824524e-02 3.747504670172929764e-03 2.062454447150230408e-02 1.223847176879644394e-02 1.228581089526414871e-02 2.086483687162399292e-02 2.095080539584159851e-02 1.243830006569623947e-02 1.249273773282766342e-02 2.122716233134269714e-02 1.260731276124715805e-02 3.018753416836261749e-02 1.272975746542215347e-02 1.279405318200588226e-02 1.286046765744686127e-02 1.292907353490591049e-02 2.198977768421173096e-02
4.382185637950897217e-02 4.375695809721946716e-02 5.171809718012809753e-02 2.761913836002349854e-02 3.558866679668426514e-02 5.153733119368553162e-02 3.551675006747245789e-02 3.548638522624969482e-02 2.748694643378257751e-02 1.950152963399887085e-02 3.541725873947143555e-02 2.744185924530029297e-02 3.538943454623222351e-02 2.742589078843593597e-02 2.742211334407329559e-02 1.946751028299331665e-02 1.946878992021083832e-02 1.151655986905097961e-02 1.151969283819198608e-02 3.563337493687868118e-03 2.745834738016128540e-02 1.950518228113651276e-02 1.154400315135717392e-02 1.953379251062870026e-02 1.955112814903259277e-02 1.157478149980306625e-02 1.959195546805858612e-02 3.587260609492659569e-03 1.964103616774082184e-02 1.966869272291660309e-02 1.969850063323974609e-02 1.166935171931982040e-02 2.783947810530662537e-02 1.171094551682472229e-02 1.983920484781265259e-02 1.987987942993640900e-02 1.992280408740043640e-02 1.996799185872077942e-02 3.660422749817371368e-03 1.186744589358568192e-02 3.679091576486825943e-03 3.689082339406013489e-03 -4.565365612506866455e-03 1.199962012469768524e-02 3.721764078363776207e-03 1.207457762211561203e-02 1.211436837911605835e-02 1.215571630746126175e-02 3.771958174183964729e-03 2.070080488920211792e-02 1.228954084217548370e-02 2.086012065410614014e-02 1.238719839602708817e-02 1.243867632001638412e-02 2.112128026783466339e-02 1.254710368812084198e-02 1.260414812713861465e-02 2.141070179641246796e-02 2.151378802955150604e-02 1.278713438659906387e-02 2.173043414950370789e-02 3.994843922555446625e-03 1.298896130174398422e-02 1.306068897247314453e-02
4.392210021615028381e-02 3.580936044454574585e-02 3.576076775789260864e-02 3.571597859263420105e-02 4.369333013892173767e-02 4.364773258566856384e-02 3.560429438948631287e-02 2.757874503731727600e-02 2.755852788686752319e-02 2.754118666052818298e-02 3.550732508301734924e-02 2.751498669385910034e-02 3.548081591725349426e-02 2.750008925795555115e-02 2.749687060713768005e-02 2.749645896255970001e-02 1.155369076877832413e-02 2.750411070883274078e-02 2.751215733587741852e-02 1.156384311616420746e-02 1.955317705869674683e-02 1.956492289900779724e-02 1.158469356596469879e-02 1.159404963254928589e-02 1.961235702037811279e-02 1.963224448263645172e-02 1.965421810746192932e-02 1.967826485633850098e-02 1.165909226983785629e-02 1.973267830908298492e-02 1.169378682971000671e-02 1.171304285526275635e-02 1.983030512928962708e-02 1.175540592521429062e-02 1.990629173815250397e-02 1.994764618575572968e-02 1.182881928980350494e-02 3.674796549603343010e-03 1.188453938812017441e-02 3.692922880873084068e-03 1.194582693278789520e-02 1.197862438857555389e-02 3.723421599715948105e-03 3.734500613063573837e-03 1.208585407584905624e-02 1.212464179843664169e-02 1.216497551649808884e-02 1.220690552145242691e-02 2.070385031402111053e-02 3.811067901551723480e-03 2.085947431623935699e-02 2.094161510467529297e-02 2.102671936154365540e-02 1.249365415424108505e-02 2.120611071586608887e-02 2.130052074790000916e-02 2.139818668365478516e-02 1.272104587405920029e-02 3.962065093219280243e-03 1.284664589911699295e-02 2.182289958000183105e-02 1.298072002828121185e-02 2.205694280564785004e-02 1.312373112887144089e-02
2.787325717508792877e-02 3.589883446693420410e-02 3.585078939795494080e-02 4.385163262486457825e-02 3.576612100005149841e-02 4.375723749399185181e-02 4.371697828173637390e-02 3.566740080714225769e-02 2.763383276760578156e-02 2.761697955429553986e-02 2.760294824838638306e-02 4.358362406492233276e-02 2.758347988128662109e-02 1.958605088293552399e-02 3.556649759411811829e-02 1.958430372178554535e-02 1.958644390106201172e-02 2.758435904979705811e-02 1.959674432873725891e-02 1.160529721528291702e-02 2.761888504028320312e-02 1.962735503911972046e-02 1.162702403962612152e-02 3.615436609834432602e-03 1.164756342768669128e-02 1.969673298299312592e-02 2.776551991701126099e-02 1.974385976791381836e-02 1.977059245109558105e-02 1.979944296181201935e-02 1.983042992651462555e-02 3.653263207525014877e-03 1.989892311394214630e-02 1.180158089846372604e-02 1.182512566447257996e-02 1.185001712292432785e-02 3.689871169626712799e-03 1.190387830138206482e-02 1.193288434296846390e-02 1.196329388767480850e-02 2.026345022022724152e-02 1.202842313796281815e-02 1.206318475306034088e-02 2.043969556689262390e-02 1.213723234832286835e-02 1.217656582593917847e-02 1.221748534590005875e-02 2.071091160178184509e-02 2.078550308942794800e-02 2.086290530860424042e-02 1.239751372486352921e-02 1.244677975773811340e-02 1.249781344085931778e-02 1.255067810416221619e-02 2.129437401890754700e-02 2.139000222086906433e-02 2.148892357945442200e-02 2.159120328724384308e-02 1.284368429332971573e-02 1.290836185216903687e-02 3.086294978857040405e-02 2.203566208481788635e-02 1.311549171805381775e-02 -4.993574693799018860e-03
3.604456037282943726e-02 4.407735541462898254e-02 3.594563901424407959e-02 3.590196743607521057e-02 4.391682147979736328e-02 3.582603484392166138e-02 4.383310303092002869e-02 3.576515242457389832e-02 2.771291323006153107e-02 1.967387460172176361e-02 2.768304012715816498e-02 5.171938985586166382e-02 2.766459248960018158e-02 2.765967138111591339e-02 3.566895425319671631e-02 1.964673958718776703e-02 1.964930631220340729e-02 1.965389028191566467e-02 1.966048963367938995e-02 1.966914162039756775e-02 1.967982016503810883e-02 3.575305640697479248e-02 1.167102064937353134e-02 1.168098580092191696e-02 1.169217471033334732e-02 1.170460600405931473e-02 2.785589732229709625e-02 1.173318456858396530e-02 1.174935419112443924e-02 1.986903510987758636e-02 1.990064978599548340e-02 1.180554088205099106e-02 1.997046358883380890e-02 1.184949930757284164e-02 2.004917711019515991e-02 1.189879141747951508e-02 3.713978920131921768e-03 1.195355411618947983e-02 2.023416571319103241e-02 2.855873480439186096e-02 2.863562665879726410e-02 2.871596068143844604e-02 1.211535744369029999e-02 2.051976695656776428e-02 2.058451436460018158e-02 2.065190672874450684e-02 2.072197198867797852e-02 1.231505256146192551e-02 3.849247470498085022e-03 2.094887942075729370e-02 3.878727555274963379e-03 2.111461013555526733e-02 1.255620084702968597e-02 1.260977797210216522e-02 1.266523823142051697e-02 3.962234593927860260e-03 2.158322557806968689e-02 2.168684639036655426e-02 1.290677674114704132e-02 1.297231577336788177e-02 2.201898768544197083e-02 1.310999877750873566e-02 3.133596107363700867e-02 2.238506264984607697e-02
2.802824787795543671e-02 3.609243780374526978e-02 4.413852468132972717e-02 5.216913297772407532e-02 2.788837440311908722e-02 4.399405792355537415e-02 5.201473832130432129e-02 2.781458199024200439e-02 2.779580838978290558e-02 3.582310304045677185e-02 3.580636903643608093e-02 3.579331561923027039e-02 4.381835088133811951e-02 3.577832505106925964e-02 3.577637299895286560e-02 1.971193589270114899e-02 3.646336495876312256e-03 1.971996575593948364e-02 1.972702145576477051e-02 3.582203015685081482e-02 2.779480069875717163e-02 2.781338803470134735e-02 1.977580413222312927e-02 2.785933762788772583e-02 3.664398798719048500e-03 1.175124943256378174e-02 2.795027755200862885e-02 1.178054139018058777e-02 1.179707143455743790e-02 3.688246710225939751e-03 1.997379027307033539e-02 1.185442134737968445e-02 2.004493586719036102e-02 2.008385024964809418e-02 2.832648903131484985e-02 2.016852796077728271e-02 2.021433971822261810e-02 2.026252821087837219e-02 2.859116531908512115e-02 2.036608383059501648e-02 2.874377369880676270e-02 2.882534638047218323e-02 2.891047485172748566e-02 2.899925783276557922e-02 2.909171953797340393e-02 2.918793261051177979e-02 2.928796783089637756e-02 1.237210351973772049e-02 2.949984744191169739e-02 2.103823795914649963e-02 3.833513706922531128e-02 1.256419904530048370e-02 1.261668466031551361e-02 3.955501131713390350e-03 1.272724568843841553e-02 2.157964557409286499e-02 1.284560002386569977e-02 2.178620360791683197e-02 2.189474925398826599e-02 1.303857006132602692e-02 2.212277427315711975e-02 2.224247716367244720e-02 2.236608043313026428e-02 2.249372191727161407e-02
3.624711558222770691e-02 3.619673103094100952e-02 2.803643420338630676e-02 4.421182721853256226e-02 3.606885299086570740e-02 4.412159696221351624e-02 3.600275889039039612e-02 2.790085598826408386e-02 3.595182672142982483e-02 2.786717191338539124e-02 3.591590002179145813e-02 2.784511260688304901e-02 4.395142942667007446e-02 4.394537955522537231e-02 2.783367224037647247e-02 1.172426436096429825e-02 3.669215366244316101e-03 1.978884451091289520e-02 2.785876765847206116e-02 3.593851253390312195e-02 3.595966100692749023e-02 2.790797688066959381e-02 2.793019264936447144e-02 1.177470013499259949e-02 1.178654842078685760e-02 1.179965585470199585e-02 1.181401964277029037e-02 3.701556706801056862e-03 3.706851042807102203e-03 1.186477392911911011e-02 3.718650666996836662e-03 1.190509181469678879e-02 2.012238837778568268e-02 2.016201987862586975e-02 2.843232452869415283e-02 2.024820446968078613e-02 2.029479295015335083e-02 2.034375257790088654e-02 2.039514482021331787e-02 2.877712436020374298e-02 2.885639667510986328e-02 2.893920242786407471e-02 2.902561426162719727e-02 3.754181042313575745e-02 3.766277059912681580e-02 3.778862580657005310e-02 2.940859645605087280e-02 2.097259089350700378e-02 2.105035632848739624e-02 1.252511423081159592e-02 2.121471799910068512e-02 2.130141295492649078e-02 2.139120735228061676e-02 3.984666429460048676e-03 2.158041670918464661e-02 2.167995087802410126e-02 2.178291603922843933e-02 1.297458540648221970e-02 1.303978916257619858e-02 1.310718245804309845e-02 1.317680254578590393e-02 1.324870530515909195e-02 1.332298107445240021e-02 2.260650508105754852e-02
4.451310262084007263e-02 3.630603849887847900e-02 4.439570754766464233e-02 3.621799126267433167e-02 3.617979213595390320e-02 2.803553268313407898e-02 4.421786218881607056e-02 3.608811646699905396e-02 4.415702819824218750e-02 5.222109332680702209e-02 5.219876766204833984e-02 3.601887449622154236e-02 3.601097688078880310e-02 3.600675985217094421e-02 2.792764082551002502e-02 1.985079981386661530e-02 1.985465548932552338e-02 1.986059173941612244e-02 1.986861228942871094e-02 1.987867057323455811e-02 2.798653207719326019e-02 2.800656296312808990e-02 1.181325223296880722e-02 1.993984542787075043e-02 1.996039971709251404e-02 1.184983365237712860e-02 2.000792697072029114e-02 2.003490924835205078e-02 2.006408385932445526e-02 2.009543031454086304e-02 1.193636935204267502e-02 2.016483433544635773e-02 1.198018435388803482e-02 1.200411841273307800e-02 1.202943362295627594e-02 1.205612812191247940e-02 1.208422984927892685e-02 1.211374904960393906e-02 2.048037946224212646e-02 1.217715814709663391e-02 2.897351793944835663e-02 3.746313601732254028e-02 3.757624328136444092e-02 2.923673950135707855e-02 2.084705606102943420e-02 2.091744542121887207e-02 2.953397296369075775e-02 2.106662839651107788e-02 2.114552445709705353e-02 2.986708097159862518e-02 2.131224423646926880e-02 2.140017412602901459e-02 2.149124071002006531e-02 1.280006952583789825e-02 2.168310992419719696e-02 2.178404666483402252e-02 1.297969650477170944e-02 2.199637889862060547e-02 1.310983672738075256e-02 4.133200272917747498e-03 1.324881706386804581e-02 2.246528305113315582e-02 1.339708920568227768e-02 2.272351086139678955e-02
2.829013392329216003e-02 2.825180813670158386e-02 4.453365504741668701e-02 4.448274895548820496e-02 4.443663358688354492e-02 3.626204654574394226e-02 4.435859620571136475e-02 2.808531560003757477e-02 3.618365526199340820e-02 3.616511076688766479e-02 3.615036606788635254e-02 3.613939136266708374e-02 2.802809514105319977e-02 4.423205554485321045e-02 2.802567742764949799e-02 1.992454007267951965e-02 1.992886886000633240e-02 2.804392948746681213e-02 1.183164212852716446e-02 1.183791738003492355e-02 2.808855473995208740e-02 1.998175680637359619e-02 1.999864168465137482e-02 2.001761831343173981e-02 3.737255698069930077e-03 2.006203681230545044e-02 2.008747681975364685e-02 1.193330623209476471e-02 1.195098739117383957e-02 1.196999195963144302e-02 1.199031714349985123e-02 1.201199181377887726e-02 1.203501783311367035e-02 2.032767981290817261e-02 2.037111669778823853e-02 2.041693218052387238e-02 2.046513929963111877e-02 2.051578648388385773e-02 2.056888490915298462e-02 2.901347354054450989e-02 2.909523062407970428e-02 3.761795908212661743e-02 3.773279488086700439e-02 2.936255931854248047e-02 3.797704726457595825e-02 3.810667619109153748e-02 2.966420724987983704e-02 2.116420678794384003e-02 2.124426513910293579e-02 3.000216372311115265e-02 2.141340263187885284e-02 3.024877980351448059e-02 2.159499190747737885e-02 1.286798715591430664e-02 2.178961597383022308e-02 1.298745535314083099e-02 2.199788391590118408e-02 3.109949454665184021e-02 1.318232901394367218e-02 1.325167343020439148e-02 1.332332659512758255e-02 1.339735090732574463e-02 2.271177992224693298e-02 2.284483425319194794e-02
